id,landmarks
42a0b70e6172c40e,8815 0.1
920b89da1283ee88,8815 0.1
07cdefd285181303,8815 0.1
4be6d6df408e4a26,8815 0.1
a2442643c5682d4e,8815 0.1
b467c341e0c3c47f,8815 0.1
f5086f26f61e5c8f,8815 0.1
2c6e406c512a3da8,8815 0.1
96326aecdf94c838,8815 0.1
07c9a6d46859946c,8815 0.1
b10fe0a56c9e79f9,8815 0.1
0859f8b3305377c7,8815 0.1
096c722c873245e4,8815 0.1
b565c7840af5cc48,8815 0.1
446042c6356f5320,8815 0.1
ce62e0ab5f1ba1c6,8815 0.1
03c745c5f150f1c6,8815 0.1
25d8be863b8db5b7,8815 0.1
98ad825d4667917e,8815 0.1
55704c0cdc807352,8815 0.1
b9cc475a6cd42e85,8815 0.1
daa475e2f4d91a76,8815 0.1
d2eb7fa0a8a39a2a,8815 0.1
2293fb7b4ae0e808,8815 0.1
fc6e697348f0179f,8815 0.1
6e56a9813183d850,8815 0.1
603b3b12c7d1e790,8815 0.1
dfa17b82a046841b,8815 0.1
ce932cd97051daaa,8815 0.1
b529c28f6bef8ba6,8815 0.1
a7fcdf81211b58e6,8815 0.1
9b1c422052b1f9b6,8815 0.1
cf0484d6733f517e,8815 0.1
a1ee4c945466da5d,8815 0.1
aec0eae021a3628b,8815 0.1
56b4f9bd19d2f6fb,8815 0.1
5395e952e21f9168,8815 0.1
5f176534332d702e,8815 0.1
b1993971906c77ee,8815 0.1
5eec402696235927,8815 0.1
5dd2abb10105bcd3,8815 0.1
caf5ab1153660db7,8815 0.1
dc536c200aa10164,8815 0.1
e16ee86c6aa1b70f,8815 0.1
66e2cac3e3fa7944,8815 0.1
90f9a1b0040cad19,8815 0.1
583d55e23ba216dd,8815 0.1
0810084dfbce8ea8,8815 0.1
1cafe8e285febc0c,8815 0.1
57ce4e1070ba9cb2,8815 0.1
7cd6c2436a7f204d,8815 0.1
7d33782e2dc75435,8815 0.1
24bd39137aa05775,8815 0.1
f846b6509a1518ce,8815 0.1
4cd04c8ae8c20a0a,8815 0.1
993d477dff1a4a9c,8815 0.1
d0f77785ffcfe743,8815 0.1
c053b493118a7d80,8815 0.1
7ed491c989901281,8815 0.1
6b8b1b342022d311,8815 0.1
ce63efeb7b43b559,8815 0.1
7fca427d19925f84,8815 0.1
6b2b1176fcf5f28c,8815 0.1
fc5ebbac7105854f,8815 0.1
1433ef9a70c99394,8815 0.1
e17f8b4f382b64c9,8815 0.1
cedc14c67c447009,8815 0.1
30c990ba7f03b9af,8815 0.1
5092649ccc0a730a,8815 0.1
425d318d3dcf093f,8815 0.1
cac70363323d0be4,8815 0.1
a634ff62c9457c67,8815 0.1
7fc81f4f6d961ae1,8815 0.1
e1885288144987d3,8815 0.1
36e25b4bbbb93840,8815 0.1
0c82490921df2e5d,8815 0.1
fd788c66c9c4ba1b,8815 0.1
bfb3e25c96946c6b,8815 0.1
38b47f34e8396a51,8815 0.1
2fc0da42a3ce0119,8815 0.1
4b59a0006c835b0b,8815 0.1
8e46afc592d8d061,8815 0.1
e19df73a1f3c0743,8815 0.1
c7d6d26e4646a1a4,8815 0.1
61d82eefc04a3067,8815 0.1
e02dee0ea2e9e17e,8815 0.1
b7bd8c9fa13279c7,8815 0.1
5b0b39e5ef9386ad,8815 0.1
8fd3ea2439fccbdc,8815 0.1
f28342ef021364b8,8815 0.1
81e8ef1a0c4bc5f7,8815 0.1
77f20732b3a08fd8,8815 0.1
82ae2f19bd8916f6,8815 0.1
8073e599505917c1,8815 0.1
14b9cb9f6b929013,8815 0.1
75447fdc4bf8c3cf,8815 0.1
5858998ba79f522d,8815 0.1
4ee9373c2ce30350,8815 0.1
50d42a0a36218c4e,8815 0.1
8739adcaa110146a,8815 0.1
aec95b0b8b33591a,8815 0.1
356598df168d0abc,8815 0.1
5a1f2c6229483883,8815 0.1
8f8ebab90e8e61be,8815 0.1
463adf44a9d0aead,8815 0.1
91a46605cbca9f45,8815 0.1
b4a83db62f73ca30,8815 0.1
452597e2952b6235,8815 0.1
01b58536b25b645a,8815 0.1
a49bdfade1376e84,8815 0.1
f0d90f386fccfd67,8815 0.1
ae9b9a054d26cbfc,8815 0.1
7dd2643466da2c47,8815 0.1
75182d5fdf0031ac,8815 0.1
0520688c7c118f8d,8815 0.1
143db53f4868b3d9,8815 0.1
9a6b11dfecac72c2,8815 0.1
6eb260d869fb39ed,8815 0.1
710476730e315fb7,8815 0.1
092745373b60a91d,8815 0.1
390f5e1d45f1c3ff,8815 0.1
0103de7124e8b43e,8815 0.1
ca8a35d82288dde9,8815 0.1
1063964b8445ff17,8815 0.1
3bb5b0b6ee2b899b,8815 0.1
b7cccd4b59a70e24,8815 0.1
60dfd4302dadebaf,8815 0.1
77cf844603791593,8815 0.1
ecdf02157bf34825,8815 0.1
a73e7828fed93abc,8815 0.1
f3e6fab86b70430b,8815 0.1
40402c6cec73ef78,8815 0.1
c26cf0404671115f,8815 0.1
0dcdddeaedd5ddc9,8815 0.1
73a163320469f690,8815 0.1
cce8f8809229f3c0,8815 0.1
9f843bcc3e86a413,8815 0.1
255a2cf503efa009,8815 0.1
907594132af7ff39,8815 0.1
8af9e178b6dd6915,8815 0.1
3533838989ea46b1,8815 0.1
52795513896f5dfd,8815 0.1
9ff0c1a6756cf15a,8815 0.1
c6cb7020e281444c,8815 0.1
1e8fc47caffd7a58,8815 0.1
a40fe371dbda73e4,8815 0.1
7859f9eb62151f6a,8815 0.1
7c7c814448b16152,8815 0.1
2fef6c4fe981a244,8815 0.1
0664cc6904c6d5d6,8815 0.1
2d44aa692f01ad7d,8815 0.1
c6a993d9d16efba7,8815 0.1
595680a95ebf486d,8815 0.1
9768355861c26866,8815 0.1
83d95eb1abdb4e51,8815 0.1
fc0004ff08ee2ca8,8815 0.1
268045eb2da3984a,8815 0.1
fe876c07df2f79a3,8815 0.1
6670b404cb963e41,8815 0.1
1a28f2bbef290629,8815 0.1
05bcc5bb42c24e44,8815 0.1
67c11197158f5bbe,8815 0.1
c6ab18ff0f7ce1ae,8815 0.1
b907b0ab95c1b85c,8815 0.1
a3d2b8e3f607071c,8815 0.1
97e5335df6bcc431,8815 0.1
6373c81968aac53d,8815 0.1
8385170443b87ff1,8815 0.1
839918b8e20de52b,8815 0.1
2527ef47da42a882,8815 0.1
be997e332ef5ad8d,8815 0.1
384ca12c2a2fbaef,8815 0.1
fbd95881e2c470c1,8815 0.1
50ae43183608adc7,8815 0.1
7a800b1e04be1330,8815 0.1
bf81bf718d639a64,8815 0.1
8c6fd73760fcaf51,8815 0.1
ce56565c4d451779,8815 0.1
420d6427f6ed7821,8815 0.1
db02ee417ede0dfd,8815 0.1
3b8597d8c01af42f,8815 0.1
edae41ecbef25240,8815 0.1
1bd55472be6b6f59,8815 0.1
81be0fdf3e5b8ace,8815 0.1
7213c7eb03dc8836,8815 0.1
d0e9d1289b8ecc4b,8815 0.1
ba7ac97434989433,8815 0.1
97cc1d4c4a80b3ad,8815 0.1
6b62d647af9b4d91,8815 0.1
5eea58a9bdf58c3a,8815 0.1
23a51207e0a7f933,8815 0.1
424373f52ed1e5b2,8815 0.1
359d27ab90850118,8815 0.1
bfbe0320cfdb212c,8815 0.1
5843225b2f0ca505,8815 0.1
3c06cd7baf6411bd,8815 0.1
c15ea93c75d54adc,8815 0.1
8d47f9df29e53e82,8815 0.1
8f4f2f6751f60a6b,8815 0.1
c180945eb0ea4e9d,8815 0.1
fbcb53ccf1b891b1,8815 0.1
1091cca27372c0bc,8815 0.1
411ed08d3916e750,8815 0.1
5bd7b928ab6a4090,8815 0.1
0a8562c413915149,8815 0.1
7191b5cd2d58e9ba,8815 0.1
deb2945ea421231a,8815 0.1
2db00ea872ea9696,8815 0.1
4e3ecd4e4233f166,8815 0.1
f68c7670cd09f258,8815 0.1
5053417817ee80b8,8815 0.1
3ca6b374ed6c0711,8815 0.1
22f7f1fbf2bca929,8815 0.1
998da7ca4c6d246d,8815 0.1
db6635e41d0ca15a,8815 0.1
918b1438f965f283,8815 0.1
c3629e2b9c936042,8815 0.1
55ef20c9191c19d0,8815 0.1
c8ece042962ea7b4,8815 0.1
185ed2a664dbc23e,8815 0.1
14ca1fe3ae06c5b7,8815 0.1
5a8730e350dabc8b,8815 0.1
7a81be430e97122b,8815 0.1
e4ca0319a372b257,8815 0.1
d5dea2d130048875,8815 0.1
3286bdd2cc2bd8cb,8815 0.1
3f6a832cff501471,8815 0.1
03cde12f10d06e61,8815 0.1
05e38b49cf58c29f,8815 0.1
9812b303b6a940fc,8815 0.1
b5079e0978b0d33b,8815 0.1
95a6ca9359de3ac8,8815 0.1
3368cf3c4d19ab5d,8815 0.1
1c8addb3d5206323,8815 0.1
be4bb320f9f6ad13,8815 0.1
826494cd3697676a,8815 0.1
d2a5c4f1cd60bc57,8815 0.1
fbda60e1c5aba3bb,8815 0.1
6915e5910886382e,8815 0.1
e4e5c825ac4adc63,8815 0.1
7c41fb9f0c937ea5,8815 0.1
c1a92c0cff0cc2ea,8815 0.1
3db2870243b8dfb2,8815 0.1
32ad30d2feda7e30,8815 0.1
94fa8b0d33962619,8815 0.1
09e1c561c250a2ca,8815 0.1
3b3d491379b37699,8815 0.1
edb029c0d6dd9cea,8815 0.1
8ed94fcad1f8d895,8815 0.1
6569e82f64cd976f,8815 0.1
7d767aed3c6aad2e,8815 0.1
f53b69a067584ebc,8815 0.1
8d509e908fddfac1,8815 0.1
3bb8e4da86c4d66f,8815 0.1
36ea91143f3f2f09,8815 0.1
f7f1f5ed5e4cf346,8815 0.1
56d7f531917f5af6,8815 0.1
9b3ad3fac9c2d9a5,8815 0.1
1020e5484f0d1821,8815 0.1
8bb7a0d365b0a617,8815 0.1
f74e183a8868129f,8815 0.1
9aaf05e8faa96882,8815 0.1
92b1448f0431522f,8815 0.1
a656c4ef33e6a359,8815 0.1
8e97009655199262,8815 0.1
00f2201cfc1cf25e,8815 0.1
a046a819a8490898,8815 0.1
8279f96b72ce1e4d,8815 0.1
dd553ea6e14f4360,8815 0.1
f18f2a71dd70e23a,8815 0.1
51abc99b59038957,8815 0.1
974f7685def5d7b3,8815 0.1
81ed3fd3c0b91cc0,8815 0.1
2bb154e343599a48,8815 0.1
3697a518bdceda61,8815 0.1
0a6ac020dba3a4e8,8815 0.1
71c5c6fb7da52693,8815 0.1
4e974f880eecf6f0,8815 0.1
294ebecf489a5d1c,8815 0.1
3fec2c600b95cd99,8815 0.1
a89098a37b5b2467,8815 0.1
b2b1dc3f860337b9,8815 0.1
d609eb49d9a5b153,8815 0.1
ed2495c0050f098f,8815 0.1
468d5d0b373b5b47,8815 0.1
cde937514cdb4faa,8815 0.1
bb5d2f9d3eee8d2c,8815 0.1
1dea3c46ada51602,8815 0.1
531e2c39f8b0d372,8815 0.1
638181bf8b9894d6,8815 0.1
7fddf8e818a28b6c,8815 0.1
8dde31c5b3288685,8815 0.1
c0ec044bf0e5bb61,8815 0.1
b0040aa80278f0c2,8815 0.1
e1133a1941acf1e4,8815 0.1
68d160141ee40388,8815 0.1
21ee5f07f9abbb58,8815 0.1
cc57522b3f91dcae,8815 0.1
be57e109d8f310de,8815 0.1
23b10766c3210f6f,8815 0.1
91bace0f9e4843f8,8815 0.1
67503ab13c2df555,8815 0.1
ab1b2b1dad9d4d7e,8815 0.1
7e721471e3dfd11b,8815 0.1
1fdb163d75fe9221,8815 0.1
b8aca7a5c88f5174,8815 0.1
67153ee0dd462a3d,8815 0.1
6f675e50e6e10716,8815 0.1
c7e3996a3021f082,8815 0.1
c7c479581758a123,8815 0.1
a2bb8957f3b1beab,8815 0.1
1376c035428f0fca,8815 0.1
48c0cc5cf487a2ac,8815 0.1
8b0e84876d45f86c,8815 0.1
fdc1f7dd538b7059,8815 0.1
a3d4673de25e9648,8815 0.1
8cc80c883a08ae5d,8815 0.1
7ad33333c163b9b3,8815 0.1
e13391fc16cdb194,8815 0.1
35cc7c8b24e25dd4,8815 0.1
468795411951a8d5,8815 0.1
6bfb48fcf09d03d0,8815 0.1
6dda03b18d30da6d,8815 0.1
3da9c4290add5688,8815 0.1
dc7b8e5a547c9ab2,8815 0.1
5451bf6b822faa9d,8815 0.1
44e8d566059c0105,8815 0.1
44e5dc9d5c75fc66,8815 0.1
bd110685158c5f7e,8815 0.1
a599ce7da1b4832b,8815 0.1
0fa2f1be273a51c7,8815 0.1
252960c8a11ad94f,8815 0.1
824723f2c9b66399,8815 0.1
2da6e638f2ae8843,8815 0.1
8f8ad23e5ba64446,8815 0.1
c8f2054d7f393c40,8815 0.1
171ab58e19f28f51,8815 0.1
bf834cb4750a2244,8815 0.1
2038a4bddf272581,8815 0.1
d740e2e777371cd0,8815 0.1
3510e7c4d6b226f6,8815 0.1
4bbfd3a06682ad8a,8815 0.1
a4df91f6b061e6aa,8815 0.1
2dab936e2073e1e2,8815 0.1
ef2d010bf85d9ece,8815 0.1
233422bf5ee0b4de,8815 0.1
2b21430222be3af1,8815 0.1
b20dec602c1d9a81,8815 0.1
40a88a424607a398,8815 0.1
0978e1f860d7d068,8815 0.1
9798139d5d7560f1,8815 0.1
9ae123b9b4357a5f,8815 0.1
8a51faefa110d89d,8815 0.1
62f7f6048d84c3af,8815 0.1
edfa27e9132c2ae9,8815 0.1
c82531a5b84e73ab,8815 0.1
fca0cf8102e40bb5,8815 0.1
71511d602d017dc6,8815 0.1
1f032519c6d42f1e,8815 0.1
c5081a428b67b647,8815 0.1
71ef3c6f0412f196,8815 0.1
6e413ee2718f8044,8815 0.1
1d97f552726a2d5e,8815 0.1
e74be6ed80e3c013,8815 0.1
36f4a1ac547d927a,8815 0.1
82e85b4abe1197c4,8815 0.1
0540f329e12992aa,8815 0.1
e71d43340eb3b1b1,8815 0.1
475ef1fa6746ad85,8815 0.1
4e3436c5e1594670,8815 0.1
948c340fef8716d0,8815 0.1
bd2a309ed798e33a,8815 0.1
188d71164dd83bd0,8815 0.1
bbd8efacfc0e0da4,8815 0.1
969ceee0d0acc694,8815 0.1
317f1a8bab7bd0ed,8815 0.1
3c90eea40c234a7a,8815 0.1
fc812fe99bfb784b,8815 0.1
013a7001e4de79a4,8815 0.1
2351f83853c1f93a,8815 0.1
c08dfb8f3adf479a,8815 0.1
ab65c28e57137608,8815 0.1
37a4e2e6a4355d53,8815 0.1
9078750a27805319,8815 0.1
567289fca0f01717,8815 0.1
020fe612c7ef1292,8815 0.1
ca09baacad6e778c,8815 0.1
0ef02b5656216b53,8815 0.1
77c5b990eba41d8b,8815 0.1
1ee2e37874cd2dfe,8815 0.1
a0bd560466722802,8815 0.1
219e2536b103f412,8815 0.1
5dbdab2d5b4b1bc1,8815 0.1
38f66f5b3543e20a,8815 0.1
64fddf3d93386240,8815 0.1
89394f60e4667826,8815 0.1
11b0d1abfb5e5bb0,8815 0.1
c504789c511082c2,8815 0.1
c545ad3bcf60a422,8815 0.1
a81eb60a808bc923,8815 0.1
324ce9a6d4f8a0ca,8815 0.1
07122b4c0547d27f,8815 0.1
3aa6834389bf634f,8815 0.1
83217577512dc4f3,8815 0.1
ee20c8320fd2e72c,8815 0.1
2e8ac05e85705f4e,8815 0.1
72ff96add10f4845,8815 0.1
28571d7304206941,8815 0.1
b7ccdafb150b4bf6,8815 0.1
8a8b249b00168f0a,8815 0.1
5aa907820a314db3,8815 0.1
8150b0989e37251e,8815 0.1
da97a956cb0bc928,8815 0.1
5da979e9c2445f75,8815 0.1
7f42a194f221a96a,8815 0.1
4561f3bd544f83b2,8815 0.1
61295fe9156e97ab,8815 0.1
51acd3270ac99e66,8815 0.1
4810f9bed1e90647,8815 0.1
727006cf6ca6849e,8815 0.1
7e4c76e7a41381c8,8815 0.1
4dd95c9b8134b026,8815 0.1
fc2dee35ebfee929,8815 0.1
f816b0192f155e0c,8815 0.1
2f7fb9df33a41478,8815 0.1
04c431fbc249266a,8815 0.1
69bc09a48fddceb5,8815 0.1
f4ffeff8452edd74,8815 0.1
07925b4cda875548,8815 0.1
c418b1f958fc27df,8815 0.1
473fdffb501360df,8815 0.1
301690003e5542a1,8815 0.1
1d12416b00d2c79c,8815 0.1
23f253068958ff8f,8815 0.1
c83211e539b0454a,8815 0.1
c77754b87138e408,8815 0.1
4ec6b8ff10e11e83,8815 0.1
5ea0eba948cc6c85,8815 0.1
d93f922a200652be,8815 0.1
389c33cdc949d55c,8815 0.1
158d9376f628fe83,8815 0.1
b57b4d39a0a35c8f,8815 0.1
78fe452ac97e78d7,8815 0.1
3e999ceba6d31fcb,8815 0.1
46b94ee8a653b7cd,8815 0.1
d0afab0be7d4f6b3,8815 0.1
f3beae70a7c66b53,8815 0.1
634b6999845a18da,8815 0.1
7d807c65ab0c0b2f,8815 0.1
aa07a4e00b546493,8815 0.1
06ca6928759ce161,8815 0.1
9e718b7f3e0ab961,8815 0.1
06ed0720271dbfe6,8815 0.1
abb3d20678353216,8815 0.1
41d8881fcf533b16,8815 0.1
4c8d2d61f4008682,8815 0.1
4ea5f26493cd6bf1,8815 0.1
965c66808c0d6f2f,8815 0.1
5a3a4fc3827fd490,8815 0.1
f4642dc11d67a687,8815 0.1
9e325bfc87c2ced6,8815 0.1
678ceb43db24fbe9,8815 0.1
4e8d97570cc595a0,8815 0.1
53ee6f33ca1d4419,8815 0.1
8461ca234cc7f7a0,8815 0.1
8e6c186107bd1fec,8815 0.1
34b03cd9c53940fe,8815 0.1
a9a71c080fa039d9,8815 0.1
511b720462654fc7,8815 0.1
40d2b96f91aa496f,8815 0.1
92528f380d20a74e,8815 0.1
0f3f4f21bfd49be1,8815 0.1
f2cfdb08535aaa64,8815 0.1
7c043195d69c4df2,8815 0.1
e094e208b321bbd6,8815 0.1
f76bc379b6adb4e9,8815 0.1
4317e1497dce062d,8815 0.1
d6fc53649ec5b5c0,8815 0.1
07d1735e3a828617,8815 0.1
3a35f08c5338e3c2,8815 0.1
64a2d44f3de347b6,8815 0.1
655bbc24143b4c30,8815 0.1
89921c7edbeb9057,8815 0.1
08814fe99401e125,8815 0.1
1e1652cdcab4320c,8815 0.1
9e83f2ebda3ac925,8815 0.1
81710d889aaa7683,8815 0.1
aa5ae814608b7148,8815 0.1
ff617a904bbcd9d7,8815 0.1
bf1599246312a660,8815 0.1
95c5a4e1855d627d,8815 0.1
7c9cf6398a008521,8815 0.1
2e13b25273502693,8815 0.1
aa0dc68ae0f994c5,8815 0.1
093b2952d4ad90fb,8815 0.1
8cf7604ff05c15eb,8815 0.1
a7fb97794b834c0e,8815 0.1
05ed1e627266936c,8815 0.1
86db7f96745f4c24,8815 0.1
fd5f8ad51ce20e3b,8815 0.1
af23836e4aad2a94,8815 0.1
6d60899965e11d84,8815 0.1
b5ab702dd368f204,8815 0.1
2cdd6881cb7aa857,8815 0.1
6c32b9ca560444e0,8815 0.1
25d1099cdc9b3c9a,8815 0.1
df46ba407cdbff0f,8815 0.1
59d41d0b1378fbb9,8815 0.1
a580d69ff948c7d0,8815 0.1
35d207afd0e36f51,8815 0.1
0b324ba15defef22,8815 0.1
d32e92253b1ebeac,8815 0.1
9c8f1c45d9947fee,8815 0.1
e602e363e6458f9f,8815 0.1
c2bf189b86b2c63d,8815 0.1
49eb2a845537a958,8815 0.1
7c5e72be44d6db6a,8815 0.1
a1c247f4dc457d67,8815 0.1
36d69995b9005217,8815 0.1
41f6c731df3b109e,8815 0.1
b527272062b7667b,8815 0.1
386f7dae5a0d20a0,8815 0.1
964d08062219dc07,8815 0.1
43334e4f8a0a46e9,8815 0.1
bbe43c9c93a9467a,8815 0.1
605abfd1ac1c716a,8815 0.1
4d71dbdd8103b100,8815 0.1
d44937d9f817ed7e,8815 0.1
35aa15329a4657d8,8815 0.1
18c47a6d686aa867,8815 0.1
e5d42a7085f99064,8815 0.1
a97fa5b3c1b79a1d,8815 0.1
0d4d7bde296a7659,8815 0.1
b0d753b0c413a0dd,8815 0.1
37f7b4c5cd58be5d,8815 0.1
3525bf2ac65618a1,8815 0.1
9d3c88d95f2c20f4,8815 0.1
15fb7bae19ecdf5a,8815 0.1
099c111ec1fa556d,8815 0.1
2f134122bbc127bd,8815 0.1
7ffae8786886604b,8815 0.1
c166d5074942ffed,8815 0.1
f8719ad35e184f5e,8815 0.1
350c38c794e6d676,8815 0.1
734cac77db1767e7,8815 0.1
b8aeec5a7dce0460,8815 0.1
985feae6f5e78af0,8815 0.1
1251a2a627ad0b88,8815 0.1
19c3ec9d0051ab93,8815 0.1
bfcd019a86ba402e,8815 0.1
fef3d131927d330c,8815 0.1
fbe99ab861b2082c,8815 0.1
cf8250de6f7745d1,8815 0.1
8ee96b4d9600bf20,8815 0.1
e5e79cc81362afd9,8815 0.1
625b42299a20cb9c,8815 0.1
a7c55429ff23d650,8815 0.1
f0d6b8a8c38b638a,8815 0.1
dbfe6e73bfa55c8a,8815 0.1
1b073dd0108082b7,8815 0.1
742a9a74fd1b6e31,8815 0.1
9e41d294c3ecc2c3,8815 0.1
c7d35d417f38f9f2,8815 0.1
4fc027ca9c00e9b7,8815 0.1
7f41fc4ae3437326,8815 0.1
87750daa2c2f6167,8815 0.1
6c94e3f60de6c573,8815 0.1
027f957e25c19376,8815 0.1
506e7f575d0100e2,8815 0.1
efafa3e3be06a122,8815 0.1
43895de7b8b09137,8815 0.1
6a00fa37bbfc6034,8815 0.1
c7329e49a37f5209,8815 0.1
59181edf586b7ecb,8815 0.1
0463aecf396f6e4d,8815 0.1
d442d164c002634c,8815 0.1
07a138438b12b753,8815 0.1
cffc610d01ad8e16,8815 0.1
8166d0ed992dd045,8815 0.1
9e19517fbddf6505,8815 0.1
34cf1a134ff0ddde,8815 0.1
a6fd555f20ae7551,8815 0.1
9e0909f116412cec,8815 0.1
b307d3221015829b,8815 0.1
ace86a68f7124393,8815 0.1
d2b0dbe310245d4a,8815 0.1
fbf2bef80e8b616a,8815 0.1
da750cb3391b5c96,8815 0.1
ac91a9ae6cae867b,8815 0.1
950bdc62da4184a4,8815 0.1
4136afba097193de,8815 0.1
09ccb79a4c15037e,8815 0.1
83390c7865b32a53,8815 0.1
69d28cda8f165af0,8815 0.1
2d67f486d5f861e2,8815 0.1
a88de9b868d11803,8815 0.1
97133c49029c918e,8815 0.1
7fbf3d8a97655e26,8815 0.1
91b731543c4ca8fc,8815 0.1
5a8c523bdc912322,8815 0.1
cf34f9d8d47d5a79,8815 0.1
5c49bef132e03540,8815 0.1
a8d578176229d68d,8815 0.1
0a706f071f91c82b,8815 0.1
818efaa7d7b76938,8815 0.1
37590a4e961d21f5,8815 0.1
f8981b86675100f7,8815 0.1
3cdb6e45bbbb7a74,8815 0.1
f1ca7e9d79463ba5,8815 0.1
b0dda6e6d93419e8,8815 0.1
a3c7c6195cee4c1c,8815 0.1
abcdb34e22bd2298,8815 0.1
86980d46235a8c5a,8815 0.1
fd9da8cb8ed30f23,8815 0.1
c99631f39a64c249,8815 0.1
eb5bbeeb1ce21540,8815 0.1
8c7018adb4121bec,8815 0.1
8ba2b4135764454e,8815 0.1
55ec6d30a1b8c1fa,8815 0.1
8a5061919b9ddb04,8815 0.1
1583189b158e33d2,8815 0.1
1f4004ea4b18a209,8815 0.1
32aeccebb8f5fbc4,8815 0.1
1f712915af37ec4d,8815 0.1
a81c6cd86ff3f1ff,8815 0.1
678897c4950fbff6,8815 0.1
eda69d8f8b1aec02,8815 0.1
2e2d978c5a98866d,8815 0.1
26680194335fa89e,8815 0.1
9ba618c58d2670ca,8815 0.1
af1d3810e7173512,8815 0.1
47c945a966e1f563,8815 0.1
65bf5e6b83847c51,8815 0.1
8a17e31057fb0cdf,8815 0.1
06bf9c2aa532f4c6,8815 0.1
202f3120a25bf891,8815 0.1
fa7fadd480bf01c6,8815 0.1
61fd54145db66696,8815 0.1
ce19d29e016a14d4,8815 0.1
a240704549740a9e,8815 0.1
17478eb287e8a9a6,8815 0.1
18532bf37e1f14aa,8815 0.1
ff6be2a84bdfc530,8815 0.1
301e37dcb4dac68b,8815 0.1
3e4ead28921c2eb8,8815 0.1
29c6e04a16d7dce1,8815 0.1
456298dcca52e798,8815 0.1
17de5b30c198f5c7,8815 0.1
2a06a1cc4dbaecda,8815 0.1
b357f34bbc82db46,8815 0.1
c60709448749e9b3,8815 0.1
687e26cc583f2d00,8815 0.1
9df8835c7c14d6d6,8815 0.1
0ef41f7055994e11,8815 0.1
1cebdb10a6cf6d80,8815 0.1
6953d3278dd2d4a1,8815 0.1
34cd81a2bf4d7ba5,8815 0.1
32fd4d8ff36cefa0,8815 0.1
ad60a1e108e74352,8815 0.1
431a09e39dd836e9,8815 0.1
8844b383e13c900c,8815 0.1
d9273f1593f64aad,8815 0.1
f575a8d1abca75f6,8815 0.1
53eb3dfbba919e37,8815 0.1
b41f97eb3dcf738d,8815 0.1
eea8b2171d8c1066,8815 0.1
234102d724d563fd,8815 0.1
a3a2cc0f1c96db7c,8815 0.1
074e6f85bcc0d02d,8815 0.1
f4a7e0b62cc85b4f,8815 0.1
b5160bdee85f7ad8,8815 0.1
1e1ca9050bb70120,8815 0.1
d0f2654dc5350481,8815 0.1
49dd8c240862e97a,8815 0.1
3c0158239d6b2931,8815 0.1
6c0518d2513a4a00,8815 0.1
5a82647f10722d32,8815 0.1
00a59ce6458400ee,8815 0.1
96fd7e284af301dd,8815 0.1
c8c3305d32ae3541,8815 0.1
e67e9a8a091b7819,8815 0.1
114bdda93e75fd79,8815 0.1
f9db8d4956093da0,8815 0.1
5a74af35c01df972,8815 0.1
c0736cb4b632018e,8815 0.1
3bd0a198888c6c23,8815 0.1
0f687551d5b11107,8815 0.1
89d0f409b306088a,8815 0.1
3ac9066b1fd69952,8815 0.1
cdff6e22b148c02c,8815 0.1
904e099902e28395,8815 0.1
73302034b6d2b065,8815 0.1
ed9f31900e8b673d,8815 0.1
bb54e3f726ff46b9,8815 0.1
579647a5e6f5e143,8815 0.1
97d018e2427f2c07,8815 0.1
788c74fd7691ce67,8815 0.1
d09be4c0d4bf8060,8815 0.1
3853ee630ba0b680,8815 0.1
e04797366ed01743,8815 0.1
d0da9cbbc03320b9,8815 0.1
0ffac55aa6539431,8815 0.1
8ac89639fd8050a8,8815 0.1
01dad5a8aac9c1eb,8815 0.1
34371582d7fa68aa,8815 0.1
124c6f7526b34054,8815 0.1
c822d7b166eec088,8815 0.1
175e834d4c01b1c5,8815 0.1
01b221bafbb16419,8815 0.1
ac8f24d2ff45ee34,8815 0.1
5d7b7bc259e5c912,8815 0.1
7cce4c56132cd3c6,8815 0.1
70e6ecfbe2350e85,8815 0.1
dea928af9dabfa46,8815 0.1
8e967fddfd3fff5e,8815 0.1
56bdbe5af25c7fd6,8815 0.1
6279496d7009cb8e,8815 0.1
8ee5aec9c5d9138d,8815 0.1
8c0fd2bdf013dbe7,8815 0.1
94b4ad3ce81593ad,8815 0.1
a94428ccc6dd58eb,8815 0.1
740b84f0921d54b0,8815 0.1
40138912194918b5,8815 0.1
4ae18ade08d8d98b,8815 0.1
be495e1281170fa5,8815 0.1
d3bcf5381b6fcee4,8815 0.1
4caaffd2bae613c2,8815 0.1
03e7db46edf838f7,8815 0.1
9693e67b28aafe3c,8815 0.1
a08768ced29545cd,8815 0.1
b157fe515f38338f,8815 0.1
ab03240be00922dd,8815 0.1
446b9270a195d3e4,8815 0.1
f0d27742fa2d6a29,8815 0.1
5f883342f66752ad,8815 0.1
522ab6e494e1d8c2,8815 0.1
573ef525446dc907,8815 0.1
facc0039e682db57,8815 0.1
21d242c4f449254d,8815 0.1
d464ad104cf71429,8815 0.1
f1884b16fe483214,8815 0.1
63d7bd1bb81b9871,8815 0.1
9576f05e0e91f132,8815 0.1
ba7bca5d21e18121,8815 0.1
c9359a056e921eb3,8815 0.1
eeb6ab8c0d0692e2,8815 0.1
e192ba0cfb5b3601,8815 0.1
b14d5de3db751a92,8815 0.1
