id,landmarks
9fa84eeb0b540ee1,138982 0.00
3c129e1cf2196fe4,138982 0.00
6ea530edad977ae9,138982 0.00
aa6b783aca96b57c,138982 0.00
b33eb2b3198ff17f,138982 0.00
c4a6b683f1f74ec5,138982 0.00
fb1197b2edddad1d,138982 0.00
1f7a3859f69fb90b,138982 0.00
c3d1d0e001b17978,138982 0.00
48a793d237f78adb,138982 0.00
4d064c324134fcc4,138982 0.00
4a3cacb05314a93b,138982 0.00
e688b11ed7410c22,138982 0.00
c5cbbb574080f701,138982 0.00
83ac395603b63198,138982 0.00
330c7a870d9de1ec,138982 0.00
5475ffe3722f9ebf,138982 0.00
4f36aacc3f89021e,138982 0.00
48c89075c148d05f,138982 0.00
4d290b75744e65cb,138982 0.00
604c40f1ad467ad8,138982 0.00
951b4a35ddff3d5f,138982 0.00
cad5fc50709bbb56,138982 0.00
75cd6cf39d6047a8,138982 0.00
3ec2f7cbf22070d5,138982 0.00
a2f02d65c1dbaa30,138982 0.00
d90f57ae4a116e5d,138982 0.00
553e3dd2b3d1b4ce,138982 0.00
0a79c295a3b5f159,138982 0.00
cb682c5be623f898,138982 0.00
d3bf3a27e7f4bed9,138982 0.00
133901c17ce19c51,138982 0.00
6686c686c45b88e9,138982 0.00
e9050b2b20bc6762,138982 0.00
7e49996806851f73,138982 0.00
aa25842ea42b9471,138982 0.00
ec74be3db3dff7ac,138982 0.00
dfaf74ea0adbd7e5,138982 0.00
4cd6be04eead7c16,138982 0.00
6c3142bbd575211a,138982 0.00
0c420392b9e54a1b,138982 0.00
9d48c0c29339b4a9,138982 0.00
4c48d2b1d3812fb3,138982 0.00
09aca5e8922cdb82,138982 0.00
dccd7e92fa2a00a4,138982 0.00
9b56eb1a9e62508b,138982 0.00
26918e637a19b8e7,138982 0.00
3009f2821517a98f,138982 0.00
1573926cf461446e,138982 0.00
8114b96bf34d7dbe,138982 0.00
669c678f866d2f05,138982 0.00
dca325d579eabfac,138982 0.00
a237b0d617d9890e,138982 0.00
0cdcebaf71e94b98,138982 0.00
ac0cd8bb8845ee9f,138982 0.00
9da49471f245487a,138982 0.00
f5234a771a95e7c1,138982 0.00
5af883d9f90b693e,138982 0.00
d5e2a369077ca8dc,138982 0.00
e7ba590e64ffeda4,138982 0.00
2c25021284d9a968,138982 0.00
46fc7a36c7e6e4d7,138982 0.00
fd4298032c4f5951,138982 0.00
cd1c0247d62973e6,138982 0.00
7076bf7a576f3223,138982 0.00
ac950f41a0651a69,138982 0.00
f7bf53e36a035c96,138982 0.00
624dd233131140f7,138982 0.00
f871d708d4a45b95,138982 0.00
a13f62acda8354f5,138982 0.00
c9d03c31661368cb,138982 0.00
d829fe598d5ff098,138982 0.00
2c39bceb23e5e373,138982 0.00
9f6f60544dac8858,138982 0.00
2838f234d2d2a8a4,138982 0.00
44bb647b0e9d8f27,138982 0.00
29999f63de22b405,138982 0.00
44cd49a5b1578ea9,138982 0.00
182c8bb0bdb119c8,138982 0.00
645fa52e95f31c0a,138982 0.00
a96d8d9c130b6616,138982 0.00
cb7e56438620337c,138982 0.00
17dcfc38ddf42a00,138982 0.00
251bfe5b6f58e162,138982 0.00
517bfc09ed761509,138982 0.00
6c12ebe07a731747,138982 0.00
d537778b1754d2f8,138982 0.00
cfae8470139f2ce9,138982 0.00
8c964ac9da4458ed,138982 0.00
37e6f8ab4790e025,138982 0.00
e070d28fd4472950,138982 0.00
c8a72139b310e9c7,138982 0.00
96088f6f8c368a5c,138982 0.00
13c5dd849730ec38,138982 0.00
9772c20126abbe05,138982 0.00
4d35d00e841def1c,138982 0.00
9212523bbfe97357,138982 0.00
e86e004b6a1aec1a,138982 0.00
3a31eba0ee18fd3c,138982 0.00
58fb36cab437f550,138982 0.00
0bf247f4cae86702,138982 0.00
53111459a5ccdc55,138982 0.00
9bff10bd71d59e91,138982 0.00
06219e962a024447,138982 0.00
70b260d5fac4881b,138982 0.00
a35afab5122144a7,138982 0.00
4b0abd3322c8dd95,138982 0.00
13344b3e8a35bc49,138982 0.00
4c046103c2b7a8a8,138982 0.00
2eb762dd9e4218d5,138982 0.00
26a33a24cb70cdba,138982 0.00
e6b2abc49714d183,138982 0.00
75949f6055cb16d1,138982 0.00
713fd013eb99ab20,138982 0.00
d67c9589667d8ce7,138982 0.00
a6632a6b70aa4e31,138982 0.00
5855be7f393db009,138982 0.00
119d4dfdb27cc208,138982 0.00
2032c44a32c4c9a9,138982 0.00
4e68da62b18c3508,138982 0.00
042bc45ff11d95b0,138982 0.00
d7104eb2430425ff,138982 0.00
56c7a4e98bd4597f,138982 0.00
d4127e899ede4663,138982 0.00
00cc7f797ecfabb3,138982 0.00
3c711c1dc9906471,138982 0.00
786ff18fb4c52b08,138982 0.00
79ae5ac4f1f50aef,138982 0.00
ccf24e2dba8b2aca,138982 0.00
472e9ccfb93a98c6,138982 0.00
8c057d0bd44c57de,138982 0.00
adfa5a8733e8a47a,138982 0.00
e5a7c27106619bf5,138982 0.00
66568dc1554e5ad6,138982 0.00
3d80ae8987a3b954,138982 0.00
6ee681ee2abc32a4,138982 0.00
ceb99fd7dab97da1,138982 0.00
f4f8d80646f89500,138982 0.00
a32b94e442ccb062,138982 0.00
8715f958323edad5,138982 0.00
0accc7cb337a9fd9,138982 0.00
77f3af6c7b8e58a5,138982 0.00
e5878c07f1887d3f,138982 0.00
c55d93283f86aae1,138982 0.00
9f9e660c11667720,138982 0.00
f1a59bfe70c7a7c6,138982 0.00
af3884b8c6bced8c,138982 0.00
0c68b7e4c2892371,138982 0.00
bcbf0e4d72eef505,138982 0.00
46789c13822a99d1,138982 0.00
9435c40643f418a6,138982 0.00
ccb8bd2fc8ad82a1,138982 0.00
f1c063aceb0c86e5,138982 0.00
a2c3e8db64620aaf,138982 0.00
8da07efa1181ca96,138982 0.00
0f5b381b1196718e,138982 0.00
b954d8d24a2ea188,138982 0.00
bf36c18554452469,138982 0.00
52a9f877bb13a3c7,138982 0.00
40a0bb20c8d90699,138982 0.00
02d35218bf0feb94,138982 0.00
550c6bca282957dd,138982 0.00
3f29b36dca604add,138982 0.00
95fc3aa402635d96,138982 0.00
4933f659c159fe4e,138982 0.00
aa4d7d71b1823e75,138982 0.00
d5545dac503e5c2c,138982 0.00
a5cc986e8ce335ba,138982 0.00
c323cab56fae52b6,138982 0.00
0ed0a965c4a1c693,138982 0.00
35e98ab247133cfa,138982 0.00
1caa72e8db2d774b,138982 0.00
0748c28e816f9b2b,138982 0.00
7997bbbe1f681c7f,138982 0.00
81306d1663e3fdfa,138982 0.00
aabda0c24440adb9,138982 0.00
d44b2f8d6f9c400a,138982 0.00
4d5e18acc6fa8763,138982 0.00
5caea1f4eedd396b,138982 0.00
e58a2cee10d6bfa6,138982 0.00
f0a79fd592edc3c5,138982 0.00
65b24624758d7364,138982 0.00
eb0e3c144cdf8f58,138982 0.00
7d6e48faa1da567e,138982 0.00
d2edbfcbb4a2eb30,138982 0.00
6ed6e230788b528e,138982 0.00
0f1a9e73ffd7ba2c,138982 0.00
f5adb451738a34ab,138982 0.00
4b6a97284fbdc1cb,138982 0.00
7bcdbcaaa8b366ed,138982 0.00
ed919da4f599a2a1,138982 0.00
474764d04b646135,138982 0.00
27ec80b54debfecc,138982 0.00
6239eea44d114561,138982 0.00
90b936e84f0640b7,138982 0.00
9a75de837ca48d83,138982 0.00
7135dab6cb722bae,138982 0.00
5aeeb22b3154b6e9,138982 0.00
7a4f2ca1bf5e3a00,138982 0.00
67ad08b45865e15c,138982 0.00
0641b7ca59b29ba9,138982 0.00
5723279dbc1ddc6d,138982 0.00
13f53cb979e356dd,138982 0.00
868608673e95b4fa,138982 0.00
ccb60bd9232076b6,138982 0.00
04dca9fd91a0f6a2,138982 0.00
5eee0a104b3298cf,138982 0.00
6bfffc08c7494161,138982 0.00
db25477b0575a14f,138982 0.00
531307fc10aeb807,138982 0.00
3af306c73005f89d,138982 0.00
d144b6c7a1de10ad,138982 0.00
c977d4351d001fb9,138982 0.00
7060307d44d9e70e,138982 0.00
7f1afc266871adfc,138982 0.00
0439358220d9f52f,138982 0.00
8a5171fbb0b024af,138982 0.00
d6b30e4eddec15b1,138982 0.00
e34a3260e09449d8,138982 0.00
6d9602e2c2f65420,138982 0.00
987b9eb82bd1c0cb,138982 0.00
ca769144bc4f52dd,138982 0.00
3b1bd70553adf835,138982 0.00
ef961ecadc401312,138982 0.00
336d6c620415b102,138982 0.00
d9f935bf73513c3f,138982 0.00
daa7438a0ac5c6c1,138982 0.00
ed61f43c3220fad8,138982 0.00
b72e2060a2dac776,138982 0.00
5898442f1b84339e,138982 0.00
0392498d88b56bc2,138982 0.00
fb109826bb0dfc5d,138982 0.00
02aa92ce0a4d5cef,138982 0.00
984ab56ab59b29ad,138982 0.00
39fe1a53dc2d1b66,138982 0.00
22d403865fd8ec58,138982 0.00
e80bfd6d3c2be364,138982 0.00
8820de0769067165,138982 0.00
38251ca2f5429ce5,138982 0.00
7791846f19cc5066,138982 0.00
daaedfda819d2bb5,138982 0.00
fb573e9c973c7afb,138982 0.00
965245cc71d2a963,138982 0.00
bf0144ac2ac4dd01,138982 0.00
3196b53eb0bc1e1e,138982 0.00
2617c2dd07dc124d,138982 0.00
04734fbc4fcb7a84,138982 0.00
276dc0bc20e6f3fa,138982 0.00
a58268a764a5afad,138982 0.00
16d8e35400c91399,138982 0.00
69c5f373957273cd,138982 0.00
8ab3d6d7335255da,138982 0.00
b19285da74758938,138982 0.00
f0bc4263c261551f,138982 0.00
c4ccbabb7da93a83,138982 0.00
75cf477dd8b3b693,138982 0.00
038ce52d3aa9d3a9,138982 0.00
bea529eddcf8ff14,138982 0.00
77755dab3875f380,138982 0.00
205dc58b942e71a6,138982 0.00
6298548add61e656,138982 0.00
7b40d55f2b2f9c09,138982 0.00
b399a768a317960e,138982 0.00
d6cedaa2e31c2bac,138982 0.00
2087b574384d3b9e,138982 0.00
943dfc6ebf9ee949,138982 0.00
c46612a76bd6b498,138982 0.00
609ad909c08a15fa,138982 0.00
6781135a6d6081ed,138982 0.00
4bb27344e1864737,138982 0.00
f0afbfdad6bfe4c3,138982 0.00
ea1b40d9323261aa,138982 0.00
51f43dc1d9335c86,138982 0.00
274cdfcf04d01401,138982 0.00
0e0f1b1f1ed5f18c,138982 0.00
b01afb925479660b,138982 0.00
8b910e2d9a41976c,138982 0.00
98039e1f002fd4c3,138982 0.00
9bf5947df65c5fe5,138982 0.00
decb55a7040ce126,138982 0.00
bbae4870fb386ed9,138982 0.00
f892d838977f9dd7,138982 0.00
174f9d02cdf17110,138982 0.00
a9a27061185223fc,138982 0.00
c8a85622ee15791d,138982 0.00
c921641b0ba95c27,138982 0.00
a24e28e9a6716404,138982 0.00
d1f3ff33562d75d4,138982 0.00
3a28903a22a63b43,138982 0.00
895c9fb9ddd5b7d4,138982 0.00
9babbcb5a2fa42c0,138982 0.00
69d4fade458ac353,138982 0.00
4424b61a1dd1f512,138982 0.00
b28092121e28ab5b,138982 0.00
59e98d1f70aa967c,138982 0.00
62091212b41ad87d,138982 0.00
1dc3db0d9912de5b,138982 0.00
9fa5870b5c39b8e7,138982 0.00
603b0c613d7f6f3d,138982 0.00
07c3953e87fef48f,138982 0.00
e20c9cf5cf1e391d,138982 0.00
f2f0448fd5ec08e3,138982 0.00
58de025e6f84cb91,138982 0.00
b8a3108478522c06,138982 0.00
dada0e52ea04812a,138982 0.00
c3ef1b20dd47ae29,138982 0.00
9811878d1b9a9c44,138982 0.00
aa0e87bccf27496a,138982 0.00
f2c48a624ebf0e44,138982 0.00
b64296c134d6ba98,138982 0.00
3b6ae6ae65766c63,138982 0.00
246d98fc41000846,138982 0.00
0155272582f6e352,138982 0.00
3d5a3533407814f5,138982 0.00
585f8f9ad78e3daa,138982 0.00
9c28349d1f4954ea,138982 0.00
990a4b4b53ef0a52,138982 0.00
201776f077a9e25d,138982 0.00
f5cb5583d22dbd9b,138982 0.00
35f2c4111481014d,138982 0.00
9b49d1093242bef0,138982 0.00
86c4f5ea01ccea14,138982 0.00
006cc5689c658064,138982 0.00
e20b8c45e25aaa61,138982 0.00
fbbf01785575c12d,138982 0.00
b0a9d09cf7ac2af3,138982 0.00
224c8ae1de8c37d0,138982 0.00
8ab416953a5f77f1,138982 0.00
939d5b80d7eabd40,138982 0.00
371dc3d4c871b467,138982 0.00
10d18df0866226ae,138982 0.00
7422b45a878afb59,138982 0.00
e9aac8538d05ec59,138982 0.00
682aad61beb673b4,138982 0.00
c3cd19c7d86e9ec8,138982 0.00
01104de5340c01ee,138982 0.00
9e94c2ffd3fe0cd4,138982 0.00
505bfcaaf80e35f3,138982 0.00
a2756fcd813c30eb,138982 0.00
7dd67e57b630c0d1,138982 0.00
35bf242e28854be6,138982 0.00
59cfaffbe5b269d2,138982 0.00
f1be84105661d128,138982 0.00
cd09da761ef19370,138982 0.00
37d35dd1e96caa47,138982 0.00
6a306a5c8049e8d4,138982 0.00
818acd6e7a073495,138982 0.00
82029043d327557a,138982 0.00
681088e1465c9510,138982 0.00
facee0f6fe7b562e,138982 0.00
b5907d5f3d19058e,138982 0.00
5c16796ce2c6f501,138982 0.00
a1f430e8f46a15fe,138982 0.00
f3bfa1b79c9215bd,138982 0.00
2347ac6d9bbcf1b7,138982 0.00
130060ad6f633509,138982 0.00
b1909836662b8a28,138982 0.00
8ccd3d4b19052ce3,138982 0.00
1f6d768ecbed7267,138982 0.00
e74fc41103fafefa,138982 0.00
841df2a5466ed4d3,138982 0.00
f4c06312cec5f0f7,138982 0.00
cffba98f0aa186c9,138982 0.00
5aecc84dedf67155,138982 0.00
02adebac56b781d2,138982 0.00
774e558ff3871795,138982 0.00
af66f496c7bc65a0,138982 0.00
3778e0f178543a87,138982 0.00
b213d3256a971872,138982 0.00
4b6136bd044553fb,138982 0.00
33be5c88eb73cba2,138982 0.00
f6a7bfdd9a54b0c7,138982 0.00
92afc5a10bc6e8db,138982 0.00
bc0da4525460fd8c,138982 0.00
2a8e27802d828556,138982 0.00
310199aaa076c969,138982 0.00
638edc820de9e043,138982 0.00
925d6bfa29b44f6a,138982 0.00
b7885a221a20b4ea,138982 0.00
8c5e15dc063587dd,138982 0.00
9c3ddb175aa49b79,138982 0.00
25516bb7d4a6be23,138982 0.00
e59fe5ad06b529ed,138982 0.00
eb82b8ec05917fce,138982 0.00
48216562c2a85a6b,138982 0.00
8261317429bf761f,138982 0.00
93a929791b2fbc41,138982 0.00
adbe27ab91f3c11b,138982 0.00
cb85a83410bf4313,138982 0.00
c8bf2e35e78c5192,138982 0.00
ca57fedae6edc31d,138982 0.00
1060fb815d501fb2,138982 0.00
b1e92dd8ef691dc6,138982 0.00
2c83bf9d6048bbcc,138982 0.00
57d89b53be2b4f7b,138982 0.00
e7a2b3e4d40e7725,138982 0.00
c42f73a099b6c905,138982 0.00
96cbb4b583a36c74,138982 0.00
03589e77531986a6,138982 0.00
170e91d8dcb0768d,138982 0.00
d801516eaf83284b,138982 0.00
cc027db4a12efb5b,138982 0.00
bf12c70fd64445c1,138982 0.00
e40bf2c14fa73957,138982 0.00
3b677fcb866274f5,138982 0.00
86e5389729f6ff88,138982 0.00
25dfce53a916bf3a,138982 0.00
f6064d7c79ca4ac0,138982 0.00
1ebfd91b917958ec,138982 0.00
ea40967c310f0696,138982 0.00
dac3c71fa48bb7ee,138982 0.00
b1daff7feb604021,138982 0.00
138f7739a2fb9344,138982 0.00
0dac08d2cd508b13,138982 0.00
04b3274227efb217,138982 0.00
ffb7ecc97115ef5d,138982 0.00
f9e7ccb3fbc2de5e,138982 0.00
ffd968661559c1b4,138982 0.00
549172adbd2b3243,138982 0.00
aaec95291e9bf93c,138982 0.00
a9c2adde5fe1197c,138982 0.00
c7b81090ef4a23b1,138982 0.00
2b57e81297bbaafb,138982 0.00
d8e4a8c6704366d3,138982 0.00
87504afc0127bdd9,138982 0.00
35313985b3d3b9e2,138982 0.00
4f01c47c6c889361,138982 0.00
99263e23068b4afd,138982 0.00
06b8a4cdb22a8dd2,138982 0.00
6710e0b982651739,138982 0.00
880e2c5347a1b44d,138982 0.00
a857b0409784a742,138982 0.00
ae78b2fd231fdaa2,138982 0.00
72b42500ca529c56,138982 0.00
758b62a6d0b11eef,138982 0.00
33564f07afe22034,138982 0.00
95c1165fde11fdc6,138982 0.00
abaadb845bbd1064,138982 0.00
e89fd8bba856b275,138982 0.00
21a7d65b31b095e0,138982 0.00
b772d3f05e6d00f8,138982 0.00
0341125ef8053279,138982 0.00
325bf1f475633229,138982 0.00
4c4dcc4dedbd0c14,138982 0.00
8e73c3e10f010aa1,138982 0.00
8ee0e5eea2be80fe,138982 0.00
e069b7bc6d1ceb4d,138982 0.00
da0c73d39daadf13,138982 0.00
d2e651bb7c5e6738,138982 0.00
fedd65062233c8c8,138982 0.00
6ed9ef567f240679,138982 0.00
4eee3cae2ee8efaa,138982 0.00
e3cb39f14787e0f6,138982 0.00
413298f051c07a94,138982 0.00
55bf8adeadca35e3,138982 0.00
37a7f2870c470e0c,138982 0.00
f2184f857e3f4230,138982 0.00
4afc117f0b2ed30b,138982 0.00
36e3a1f030186643,138982 0.00
ccf4532b3fade9d6,138982 0.00
86fb095e7541ddd5,138982 0.00
1658d3b5a55a12d6,138982 0.00
468afd5d66dd326f,138982 0.00
7a56a16905284c93,138982 0.00
cfeb647380428139,138982 0.00
7b12d6fcac424c15,138982 0.00
836a6a92d5b903ad,138982 0.00
23decdca40a188bd,138982 0.00
98f91fd591cc11f2,138982 0.00
f5686a9288558298,138982 0.00
d26f7ffaa5cdc87f,138982 0.00
3caa858d1705e11f,138982 0.00
6a508fe7b5d099df,138982 0.00
8d4fa80748ffc0f7,138982 0.00
749fecf2fa04a05e,138982 0.00
42529fd8050a14bd,138982 0.00
1a45f1020b80fdbf,138982 0.00
ca763f3c9f35dd3b,138982 0.00
e8c14b270fba8925,138982 0.00
40b8f73413a4115a,138982 0.00
352da6df9094455b,138982 0.00
facdbade45f4c46f,138982 0.00
9ebf651b6a7d51b6,138982 0.00
32b1642a6d42154f,138982 0.00
46734155f3969648,138982 0.00
4d08f9bcf503b4ca,138982 0.00
8d20b25ecb666ddc,138982 0.00
d3723ada4b7d3020,138982 0.00
cc9a3a693801837b,138982 0.00
1baa4f2ec3f5f64b,138982 0.00
be351413976b354d,138982 0.00
3a6e175149cc3f65,138982 0.00
d87e86eb7dcefa8d,138982 0.00
53343fa2a36af56d,138982 0.00
4e1761950b411dfb,138982 0.00
2efae696381e8b4e,138982 0.00
9e92178fef9c5674,138982 0.00
5c04030a5e720fae,138982 0.00
be6a146c47ea6e0e,138982 0.00
c887c9bb0ca31d6d,138982 0.00
1824417a3ce4a5a9,138982 0.00
a93ef4045c8f5568,138982 0.00
771d258219403042,138982 0.00
065174b518a1dd26,138982 0.00
9a31f43dfee355a6,138982 0.00
6f0c2fdfa74fea39,138982 0.00
ee87ebbed9dea6ae,138982 0.00
66d1149f74fa141e,138982 0.00
3219d0f7a13e55c7,138982 0.00
f6ff114aca6b7c79,138982 0.00
143091255f8cbcd2,138982 0.00
86b0a3c3ca38c275,138982 0.00
9cd79fe1402888fe,138982 0.00
f3460048947e23cc,138982 0.00
9f2369eef56a3eee,138982 0.00
30a97a31e5213f03,138982 0.00
18961628defe6f0d,138982 0.00
6e5e43d8e73ba317,138982 0.00
f73bb08792084c6f,138982 0.00
2277eac50c3818c8,138982 0.00
3f3f49c7794992ce,138982 0.00
baa9d98dc4b37641,138982 0.00
0b93b40303e4b31d,138982 0.00
bf21187b14b54738,138982 0.00
c6868570cf3ffdbe,138982 0.00
88ff8d0e21e8c339,138982 0.00
d7551ecc2a6dd932,138982 0.00
d3d3b1e56ace4bda,138982 0.00
0c1c64051e591813,138982 0.00
c22d0e7014027379,138982 0.00
b1336bfdd6887517,138982 0.00
826f9d3adeadf19a,138982 0.00
8d9279b1e205957f,138982 0.00
e31710df5bb4df1c,138982 0.00
466ef9aeeb6472ba,138982 0.00
4cfced7dfd5a6700,138982 0.00
9ca7c99060331356,138982 0.00
66ee9082f6371915,138982 0.00
2c9aa2d42fcafdc1,138982 0.00
096ce02ae67fc3c7,138982 0.00
15cd6ef969c87967,138982 0.00
055fd7147e701de6,138982 0.00
78ac9d4e8ff99a64,138982 0.00
277b100dc56ca8d1,138982 0.00
c36f79ff2ad02276,138982 0.00
78b7b9c1eb076794,138982 0.00
4cceca7ecb819809,138982 0.00
7960754f592c6f80,138982 0.00
f36b45338bcdf259,138982 0.00
e23bf3e4e60b6373,138982 0.00
e5b7ca0e4ab86704,138982 0.00
4db5df7c6cfb78c8,138982 0.00
d81c8da27867aadb,138982 0.00
a95f8c91e23a8ddc,138982 0.00
a0679340d83d94de,138982 0.00
030e7ca35b000cbc,138982 0.00
61b6f49c023514d6,138982 0.00
24731c874c242ce4,138982 0.00
16ba86a11b7d64f4,138982 0.00
6aa4c6f70f80d827,138982 0.00
2021cf4fe07e7535,138982 0.00
69e87a57edab3822,138982 0.00
2580ee8fb305ec6f,138982 0.00
23cc46e80f11ed13,138982 0.00
331b8468b6130b06,138982 0.00
740e5c78d5728dcc,138982 0.00
579bfcf5af8ca7f9,138982 0.00
9214e9263d56a4b2,138982 0.00
ae8cbbfd53c23afb,138982 0.00
8320f8a85b48cb09,138982 0.00
f1afdb7079ddaf26,138982 0.00
d4183b8077e99190,138982 0.00
eadbee9f16ecfb7f,138982 0.00
227e09b279e79ad7,138982 0.00
5d5b81f2a59914b0,138982 0.00
8c0d4304b10118e2,138982 0.00
8935e3c584b4fce1,138982 0.00
675c662f855fb416,138982 0.00
c1e10268cf5d1c80,138982 0.00
8b60366b14a1e1ce,138982 0.00
bf85d8b6861fec19,138982 0.00
4232a0d7fbf9bf86,138982 0.00
a7ee52d885f1b72e,138982 0.00
b86e6a15fd49daec,138982 0.00
96547eeec750ea3f,138982 0.00
8c59303e0a919b7e,138982 0.00
65e209d4b8471a64,138982 0.00
9afe629d969dfe01,138982 0.00
dc1b2cf929af6cb0,138982 0.00
c139bb4319e98539,138982 0.00
dec94e98f3046f1c,138982 0.00
1d5d80eeba7e64ea,138982 0.00
754e136cfa155f62,138982 0.00
ed0285efe5932ef1,138982 0.00
3c384beab4b378dd,138982 0.00
6a4ee9a21d09adbd,138982 0.00
52c0e15bcee8231c,138982 0.00
8bb9ec9988f6be04,138982 0.00
ba52910fd7fac6e3,138982 0.00
f83736278c685470,138982 0.00
b303637d9c513ff5,138982 0.00
01a8b5c3265f679a,138982 0.00
f51542f884c9f59a,138982 0.00
5f5d1a330e145c24,138982 0.00
cdaed141c9391188,138982 0.00
726a020763ffc43b,138982 0.00
10636496fc71b69a,138982 0.00
63114d0152ce00f9,138982 0.00
7d0784f62f3c3cbf,138982 0.00
fff89aab5ca0ffaa,138982 0.00
7f4ae04e02b27e84,138982 0.00
7bd8244525d03962,138982 0.00
24258a0402df68f5,138982 0.00
99b709aafdec59c1,138982 0.00
d03fa726f58090ae,138982 0.00
ecd4a9f43223e773,138982 0.00
8d926bbf50ad23e2,138982 0.00
896436211ec2b622,138982 0.00
d3f4634f256a8a67,138982 0.00
52f665506841c7e5,138982 0.00
ec29cd25a0f84865,138982 0.00
f1f85d89cd0a6bf3,138982 0.00
193b4e0c04811094,138982 0.00
58611be774e84041,138982 0.00
3c11955605a2d722,138982 0.00
0dd090dd75fbb7e9,138982 0.00
f95972c3f6796376,138982 0.00
a4a041a348f40e7a,138982 0.00
cbba71866c4f7308,138982 0.00
fa16cc8be12ad259,138982 0.00
b06ce5611fe43348,138982 0.00
1de0743990145227,138982 0.00
bd24cc3e30350c2f,138982 0.00
58bf30e9f6ec94af,138982 0.00
3d8ec8cfaedb20a8,138982 0.00
f74792cc5c26b13e,138982 0.00
e28e47c5a37f659e,138982 0.00
5362bc25fbeaf2dd,138982 0.00
4d6ba99ff43bd66a,138982 0.00
f0560fa9a8655091,138982 0.00
c4b81abf660561b4,138982 0.00
11895a7fbee603e9,138982 0.00
d66c6e9497440fc3,138982 0.00
4f32c0bbbcd8ea82,138982 0.00
02140145f574c5e0,138982 0.00
4d15f2764a03822c,138982 0.00
b9dcf130c3b6fcba,138982 0.00
51bc5ccabcad3c56,138982 0.00
7f995f2b2a31c478,138982 0.00
51d8ce17e7a0f0c7,138982 0.00
6ec37968a1dbab86,138982 0.00
8f29cd9fb1680016,138982 0.00
df74a9fafac8d70a,138982 0.00
11a46d134046a317,138982 0.00
a9d673fe39f3ead9,138982 0.00
4a83bad49d4b4c0d,138982 0.00
99b40083a872d40f,138982 0.00
85a218c7a3dc748f,138982 0.00
0040daa684fe92a6,138982 0.00
7a796ce5d602a872,138982 0.00
e701e9d6e60d4131,138982 0.00
0861ccc83fa8b4e2,138982 0.00
103ba1062ba66385,138982 0.00
9c729ce839813f91,138982 0.00
11be6cb1d5c18c08,138982 0.00
e1f08fa69558b4a8,138982 0.00
dc68de720825c224,138982 0.00
432a7a5c73d8ea14,138982 0.00
affa1aca22f83b0e,138982 0.00
acbfbf07564f7095,138982 0.00
b14eccf25d4d6f22,138982 0.00
3d44464d5dd9cd2e,138982 0.00
ca3d55194da8770c,138982 0.00
79a22b6989e21632,138982 0.00
f6e8076e3e30c1c8,138982 0.00
5ae5768c942bd1f5,138982 0.00
83eb9a7bf4535a1e,138982 0.00
0497ec46e53057c2,138982 0.00
6f69793be0c0d81b,138982 0.00
f10ada7fc7ac53f7,138982 0.00
14241e99238ea052,138982 0.00
24d83dbec49a2b54,138982 0.00
09384e7864a8e712,138982 0.00
062be1560fa6764d,138982 0.00
e8964bf8fb88f81f,138982 0.00
5736dbc947759b8b,138982 0.00
0cfda25120b65f64,138982 0.00
2523d88a7a808aa5,138982 0.00
c2ff84d98424e646,138982 0.00
98f1eaa6e48d989c,138982 0.00
490f763308c0b778,138982 0.00
5c3d400ff2159771,138982 0.00
19ea361266f89de3,138982 0.00
9f02201122c8500b,138982 0.00
fea3bba8cba3d09e,138982 0.00
027353aff556a65d,138982 0.00
889f01877b214a80,138982 0.00
092a85056b25814d,138982 0.00
e471b401d4949bd2,138982 0.00
ceafdc07b5a5c7a7,138982 0.00
616ec1076ec9ad2b,138982 0.00
0915b5c599f69c76,138982 0.00
3a19c7c1c6406459,138982 0.00
530094cd4a2984c1,138982 0.00
175361df3484b556,138982 0.00
4d544ab97bf57c65,138982 0.00
e58d38cdb38015e2,138982 0.00
467319995fd350a0,138982 0.00
1c9ae266813f563b,138982 0.00
af44581ecd3c01ed,138982 0.00
6a411e7c8610922f,138982 0.00
f8ca49deb87a6cf9,138982 0.00
672e0066821cd7c7,138982 0.00
3e4f150545350166,138982 0.00
e13be38451fefcbc,138982 0.00
4b82e799035ab43a,138982 0.00
812c3b1704414777,138982 0.00
1a4eadc4670006b9,138982 0.00
dbdca97c154832c8,138982 0.00
e7e65655691607fe,138982 0.00
c79eff92f1677400,138982 0.00
87878eeb1986098f,138982 0.00
698f4f72cfb676f6,138982 0.00
3dfc51beca170c55,138982 0.00
355f631591a6c2bd,138982 0.00
bade111e38436cb8,138982 0.00
fa82b749b4186f54,138982 0.00
7531442e8ab46eb0,138982 0.00
cde242c4aadd5861,138982 0.00
d4f927b555ca8e64,138982 0.00
c26e7b1c5422e526,138982 0.00
513d90a10f325c32,138982 0.00
791e3763d70ca8e6,138982 0.00
bf77ad340ada21d5,138982 0.00
c605ced191ae7009,138982 0.00
236f584789567c11,138982 0.00
6e02c9d53753e48c,138982 0.00
9e97cf04d05c66c0,138982 0.00
9e39af1284675e9b,138982 0.00
a3687bf3b14a005b,138982 0.00
627a8528d7475b90,138982 0.00
2da2f0fb193f5905,138982 0.00
88e96587072b4d74,138982 0.00
59fa87d2b12f3c73,138982 0.00
d952d7a3d3df623d,138982 0.00
532148804075db18,138982 0.00
fc8448c635ed4870,138982 0.00
