id,landmarks
af39c459a12081d8,70744 0.0000
09b1c8482ff0ca64,117849 0.0000
16209e3739439e43,79286 0.0000
f8bae6a9eda5d8d7,29268 0.0000
853320513e0da775,119896 0.0000
3f8b63b2c9a84c2e,66795 0.0000
cc46e52c88c3f1e2,176401 0.0000
ddde15ca049cdce3,51899 0.0000
bc42eb6987222550,51262 0.0000
f25dfa8ae2bcbc6e,127171 0.0000
327940ed82b9b663,114956 0.0000
c6cd34095ad15eae,147390 0.0000
0ac8ad21f948fd0a,26716 0.0000
e37ad1a62af98eee,194271 0.0000
197f989f7f6ab593,84006 0.0000
62de575d4159cb80,12350 0.0000
b88fe6c6861060a4,180728 0.0000
4bff11759e5e505b,60803 0.0000
04f2e474bdfab615,150074 0.0000
fd87003fc6c61ed9,10462 0.0000
4cb8b17397b98382,44498 0.0000
2401da547ef993c4,148512 0.0000
9e8ecfdb32c79c89,73477 0.0000
e95e976c086cb06d,131417 0.0000
5478a6ff5681c6b3,151589 0.0000
c4dfd53d49dacd52,266 0.0000
3b268fddac6e6e45,186459 0.0000
44f8023e7d96b69c,133827 0.0000
7cd676787ff4adfb,41470 0.0000
4c8c96815c5b7cc9,173210 0.0000
57220175b185fa32,13658 0.0000
5deadce7a0a6c9e1,107338 0.0000
443860c209a9f7b2,103847 0.0000
e0e0d7022a7f30ad,83652 0.0000
1ccd7947cbcd2f1a,125514 0.0000
f6353b2ed8aaf1af,9232 0.0000
fdd81b6925ff3a74,36981 0.0000
fc0918c52a878c25,31477 0.0000
4a0c07722c94e2d5,50494 0.0000
deb487d71f88c769,129641 0.0000
36fb16beb65c3d29,172329 0.0000
1094cbdbf7886962,64598 0.0000
9ad259053ec791c8,122427 0.0000
3ccd90260947c074,130426 0.0000
925769872406da26,22161 0.0000
c1d89dbda3083089,184844 0.0000
5356453413b7979e,111587 0.0000
d24e1d21b2c3a9b2,195350 0.0000
4717dbf62c2afb63,92878 0.0000
14c9da0b71c52686,79663 0.0000
899288e8d2734385,50857 0.0000
f2ed76368e9367a3,170378 0.0000
c75107411769a034,103377 0.0000
816dca7054475cee,147191 0.0000
c320d172c2f5bdb1,13662 0.0000
fb9c364f7386310f,48019 0.0000
1aff43bad5804ee5,104994 0.0000
5b7855c1970384dc,128881 0.0000
47eca716af2b8912,148373 0.0000
b94356df07361be0,199318 0.0001
a80d14e9d3cb651e,7050 0.0000
4681d8aec8934886,175382 0.0000
d833dd9c9efc9e86,130904 0.0000
6417b156e620ab66,15910 0.0000
90909a91a94bb5b0,187281 0.0000
a47d3f5c8e671c67,28428 0.0000
e4c551e54aa33cfe,74120 0.0000
f7b0b10752ce1ccf,183966 0.0000
8eb234322d19d089,157354 0.0000
14181e20b2f887f4,118444 0.0000
f5ee3013c5f52626,57879 0.0000
05beb20c04ab382c,127996 0.0000
95f81cc2a67de03e,103648 0.0000
32dfad205fcbe9b7,19336 0.0000
bc5fe5e1508aa563,136361 0.0000
95304af2889a7c35,54005 0.0000
97dc3de4934f1fe0,34859 0.0000
745d6b6701b961a1,65734 0.0000
cfae8b633313d3a3,56526 0.0000
0bd706511ba3dae7,56658 0.0000
02927f2983aa75ad,116430 0.0000
3b56b0159611ab36,55959 0.0000
b6a2ff456eb25195,12286 0.0000
d898e7dcd7f018c6,167852 0.0000
5a2d058b223b69f8,15248 0.0000
bd6557a629b7c0c0,8858 0.0000
47842063e5e9a068,70900 0.0000
5ee295e0aca3d5a2,102899 0.0000
cd2ce693b92879ac,192634 0.0000
fbe80c2b4e0b3a5f,45837 0.0000
dfb94ccf3a839c7a,117622 0.0000
614710729d8d1ec9,87191 0.0000
d3a7084ff8fed9df,146484 0.0000
0d9e01199e8253dc,11247 0.0000
562aad6e480274b9,151077 0.0000
d87e6d4439136e54,4436 0.0000
c4d32b30965bb63d,48727 0.0000
3466542e635e6aae,106527 0.0000
75cd1b58f5a26b02,69979 0.0000
84bdbe7ed6204538,23483 0.0000
b62ac802a4747b86,185639 0.0000
ea7ca56209f10e22,138258 0.0000
1cf11b4a00ea793f,101313 0.0000
ebdf52ede62ee556,3801 0.0000
846d839cf47cc308,131564 0.0000
d3ced1a1db015f4d,103247 0.0000
9c05cbe9b888d103,49098 0.0000
0b4f4507320ca179,156532 0.0000
f189fe8ccce249b0,59696 0.0000
e60ab1a04bd08e5a,30 0.0000
4124b86a5832ce41,65844 0.0000
ac3a02bf87c7d698,59678 0.0000
e8650d50ac3a69ed,47184 0.0000
f8589c4985cf85cb,60835 0.0000
c7ff4fe46374f6a2,90596 0.0000
848284ce1db8859e,165225 0.0000
eb10e81d55470b4b,180846 0.0000
436cf62eec4ec4af,135010 0.0000
30b2119e6e11208c,98395 0.0000
78a2c3c590a56a97,170576 0.0000
25c1669e978caf81,10406 0.0000
f06bb40adef32b4d,19969 0.0000
4487462465cf5440,65260 0.0000
1144608a13bb87f0,92010 0.0000
e151e3ee047f9d7a,81570 0.0000
241587cb90ffc9ef,3972 0.0000
fd7196fb7b18c1ba,71581 0.0000
9854f4141fe49f59,121360 0.0000
9a597370ff3e9962,81512 0.0000
e6e0314b96ac6724,104576 0.0000
23f594283cd2a832,132688 0.0000
9a07bb25d02c7773,135285 0.0000
6c5a6faa1d431ba5,111077 0.0000
b902d913953fe5ea,173233 0.0000
c48fcb94544467ad,26765 0.0000
661231f90c275c4e,76042 0.0000
e1b1baa695540aa7,48227 0.0000
10661ec6f2995533,6735 0.0000
ba8b29d7a32d97e2,20722 0.0000
27d994dbf22f7034,105693 0.0000
44e7e441057e1e75,119870 0.0000
5641c9c5b9d5506c,67176 0.0000
7a807ac1b9185d4a,96612 0.0000
3a533253f4b45515,25666 0.0000
d342c954b86792e6,171650 0.0000
7fd14c8fb8ba0c51,110014 0.0000
69e4265061589250,71500 0.0000
6d2c797feb9460f3,37486 0.0000
153dac8c7bd83850,111892 0.0000
47bbd9a70b45bc27,23606 0.0000
d37bd8c7cb651bc7,173432 0.0000
ad2318944491da80,186160 0.0000
4284a63e3d73ab7e,166971 0.0000
6a787e70e708f186,22485 0.0000
8ed46ed0623c5967,78104 0.0000
9709fe795df01244,123843 0.0000
c3def57083c82c06,197979 0.0000
cc09b841baa39768,180131 0.0000
174bd23d2ae1ab59,174444 0.0000
f6dedac68163fa4f,20344 0.0000
0a87c52f115e903e,76657 0.0000
d4e1bfde3c9d95a7,80500 0.0000
79cef3295f379e4b,48707 0.0000
e30b9e9dc00a2bd8,133544 0.0000
ac63401e55655d3d,41451 0.0000
93c8a4c14311f4a9,83516 0.0000
a80ca1d1bc6c0874,20212 0.0000
17c483fbd0345d3a,44022 0.0000
86a3201babc153b3,121006 0.0000
3f6f7521a812b401,75497 0.0000
2df1d670053deb42,139606 0.0000
6313aed6b8626fd6,166215 0.0000
e6dab7de39b9d3d6,15678 0.0000
54de6c005c9abf2f,165203 0.0000
d87b11e03b3cd8fd,166794 0.0000
d40615b145530044,143735 0.0000
fbf39d913dd9bc98,86643 0.0000
2b3f1018420f8e65,75493 0.0000
10cc32e6b9c85c66,162778 0.0000
27a59571489b5231,42756 0.0000
b0eabb39dbc21f3a,166983 0.0000
fe760089b14bade2,101658 0.0000
abb60bd307b3b2b6,30448 0.0000
528b119989a34f1a,56310 0.0000
c70bdf47483ecd50,176495 0.0000
a6a620e74125d913,16561 0.0000
fa38ad0a9f0af5cd,185951 0.0000
1124c8bf75f43396,202720 0.0000
961c5b75a081156f,40492 0.0000
244ae0cb06516616,91696 0.0000
9d8df91b269f6834,144169 0.0000
16098cfa841ec904,105895 0.0000
c7423e41048c3f65,45171 0.0000
ea2ee154977a4f49,77714 0.0000
50072bac4977267d,18079 0.0000
7211197346778765,155072 0.0000
641e4b2dcb0a5de2,31162 0.0000
2f2aeb2ca0574ab2,83089 0.0000
0d38513bafba14e4,52434 0.0000
26ff81d907470d34,38545 0.0000
618768b1816ff21e,173830 0.0000
dfa4099886e800fe,63712 0.0000
267c7619d173b1ea,161545 0.0001
6a43f239752e886b,20598 0.0000
c98cf5f710730ece,196985 0.0000
feefd80a58467fb7,56782 0.0000
aae95f6476ac66b1,163711 0.0000
dbd6e3e9e04e2700,74466 0.0000
bc443e7df1e00791,135313 0.0000
c95a16a9b7bae893,55395 0.0000
dccc0986957f93e8,55753 0.0000
18f9b56effdadde5,108693 0.0000
4fec2aeba14f89df,43323 0.0000
8ec3ee14c0ff6f26,138911 0.0000
2ee8e7a48cbe1b24,76676 0.0000
8790bcc1b84f6a9d,133585 0.0000
f2b28d6a369fb3e2,57688 0.0000
7b106e99ad874f53,10645 0.0000
660ce438644cfc2b,103355 0.0000
381ee685b943a1c7,117053 0.0000
9ecc515c2c767365,57403 0.0000
75e40007b4df4efd,191255 0.0000
62e018d5b0aedf5a,28563 0.0000
fc15596c1156d7ee,196547 0.0000
d880958184ae9bd5,157673 0.0000
ed315363edd7f17d,14587 0.0000
18d361eaf696d7fc,69615 0.0000
5ca3c87bf379d9c2,53783 0.0000
cda5b0cac4050538,10824 0.0000
fb7161e075a783f6,85002 0.0000
ba391669f9f1e8f2,162729 0.0000
6fab5a257d3aeb64,111516 0.0000
473edf5c78b46cdc,181176 0.0000
ae8ed14a758e6f01,41259 0.0000
8cf897a306bbe2ee,50864 0.0000
4826cb3b33b8f73d,7402 0.0000
60798c5fbcac9a5a,52905 0.0001
fc236a8adc4f5007,111613 0.0000
c97f1930ed751e56,39563 0.0000
2909ae7a3ba73d1d,32730 0.0000
83715af140d8a578,159841 0.0000
fe09a507c6bcd5e2,169878 0.0000
bf0d6580e7b27d34,159072 0.0000
232dd8afeb1d1052,156073 0.0000
4ed80d9f2b4bfcea,180398 0.0000
e6fa916bbfcc5b78,29005 0.0000
8dc09376a016a831,182941 0.0000
f63e455e7b6b06ea,19596 0.0000
c600ba95106fa9fb,124765 0.0000
194aefae983e6ce2,151445 0.0000
4a2a521b85f184de,106149 0.0000
c113549025f495ca,47758 0.0000
72bc58b6ea8a3f03,116287 0.0000
acb6f29de671412e,155862 0.0000
97c17425c1350fec,2547 0.0000
183282c99c94bb61,21544 0.0000
fc3c8ab755764cc6,183774 0.0000
23e5e30cb67a034e,85861 0.0000
64cd02168251a540,186310 0.0000
e143cda7906ab7aa,132366 0.0000
4369163b83bf9d0b,174134 0.0000
bc1cb212581e5c15,192159 0.0000
bc5c17fd7aae159e,158167 0.0000
238c2328a7b697d1,48457 0.0000
62ba035f5d19153f,49203 0.0000
0bd0057de7ca7b85,38658 0.0000
a23fcf2295fa7c33,136378 0.0000
2408c0145da7e914,19092 0.0000
071a154033286729,100002 0.0000
fd41d24bd22f50a5,154424 0.0000
7fdf9f5f189d7305,85759 0.0000
0f799dd8c6d9eac8,49583 0.0000
eeebfe38e680931b,199152 0.0000
aca06bad5e56c257,75817 0.0000
79079e1e84e05490,165962 0.0000
21b85ad738e0b61e,200055 0.0000
f08837bbe2c36678,148250 0.0000
ff02717f34a1a3ee,157842 0.0000
da154421cc6e7e60,194037 0.0001
3deabf8ba1f78f14,62180 0.0000
131430b66ce53311,96546 0.0000
ffa95bc418cc9b49,136210 0.0000
4325efaca991ff95,42308 0.0000
60e2894341ea3d2a,31839 0.0000
5c7e3cbcb9eb1a2c,109132 0.0000
e3aa43cce39ccdc7,102802 0.0000
140e51660ba3d73d,116772 0.0000
da4514f39d187a49,99043 0.0000
922981e1a501dc01,56658 0.0000
2c5e08e6c0f6e8ed,107225 0.0000
5ad98955267888cd,49454 0.0000
c298bfbd2c7f5492,84993 0.0000
abb3d08038cbbe4d,13961 0.0000
1427a87798141c67,70840 0.0000
ace5f9c9d2ba8f0a,49053 0.0000
2dc51e59a4ccffda,178392 0.0000
7d7c0632bc5cb7c0,106968 0.0000
9224cdf934c00cc8,11782 0.0000
796689d783b4fcbe,198295 0.0000
444a7322dbcdac4b,10753 0.0000
0e83494bc407b66c,35321 0.0000
34851fe7f2f1d838,38067 0.0000
1cb06fc0cc7a9f53,25619 0.0000
92378dd953ac1a63,26542 0.0000
5a222ca075efacdc,131672 0.0000
c06750ebcba54bcb,129460 0.0000
605160b7d2dcbb15,21981 0.0000
8a01afe86f2e6618,59296 0.0000
ea69ea78261b5388,161143 0.0000
a14163dee04fa49d,191134 0.0000
180f1c7e6df299f3,173208 0.0000
4251ec26a1d84c27,193204 0.0000
f751f72e5f5d79a1,103774 0.0000
d19e8a548edf5bee,159343 0.0000
ba6ea57448ece914,157117 0.0000
adb39d34b9ffd48a,88161 0.0000
af28c62949420053,23569 0.0000
2605bd462a282d5e,184962 0.0000
e7379213d34d5017,13728 0.0000
50338f8f8e7f2c14,184203 0.0000
5bd102bb6c426433,29225 0.0000
ab107047e41493e0,106978 0.0000
38c184d85f3a82ae,134488 0.0000
d24694899f5682c5,15756 0.0000
2f41e32f30411462,67056 0.0000
8a82c0d6871bd571,165335 0.0000
1f8f8a3d05cc56ed,181697 0.0000
13773607e701a752,75218 0.0000
40515e024fe33e39,178154 0.0000
24dbc56933f2d1b0,155001 0.0000
50fe3b9b0ac31f40,44505 0.0000
4be2777e5c61ecdc,64214 0.0000
0fe3e52218d2a983,4199 0.0000
85de42d56bda2dda,78885 0.0000
7b99a67d959a4bcc,123971 0.0000
7872e6a0143fbf17,183009 0.0000
5e9560bbb40537f7,27967 0.0000
24dc6a4b75e8ddbc,103471 0.0000
ac24a601f32b9b1c,117871 0.0000
c5324fb250df1b34,29644 0.0000
7db8788394c142dd,5804 0.0000
0888bdcc98ca5db0,62904 0.0000
1ee6a702de21ca25,130263 0.0000
1b1bf3d1e386e6c8,35128 0.0000
9792c6efbd458bb1,47583 0.0000
4e1f156815f01349,106172 0.0000
b62b2cb72f0837f2,90415 0.0000
98d5c3bb42f033ef,66112 0.0000
2c7a1b5d6d987dc8,150860 0.0000
be0b6bfdff87107e,27022 0.0000
8f2d3f9263fb3f08,102651 0.0000
fd10da75c6ef3580,151048 0.0000
4ab231832a005f93,45085 0.0000
5557bb296864cde9,125775 0.0000
75607dd4fb3694dc,98999 0.0000
0bc11ef6d32ee583,168555 0.0000
fe0510bbe53bd10f,42933 0.0000
2b380359e99a25c2,194706 0.0000
afc6f33e7b75016f,195477 0.0000
93d1c14126f17e7e,19334 0.0000
d2b22414f84cf4a3,57484 0.0000
9cf79a5c0d62b4d8,39353 0.0000
9da967dc18526825,18914 0.0000
5af3e96d978e86d2,157117 0.0000
cc47d7bc26e21673,107334 0.0000
0c387c873c90849b,61566 0.0000
e281f8e242064aa6,60469 0.0000
014462b12570e851,79898 0.0000
2189a9d947496c05,2137 0.0000
5a2b4cade85a1e04,28187 0.0000
7edaa5b3cff426b4,199026 0.0000
eafc2db6d8b15081,70646 0.0000
97594cd81f93caec,139272 0.0000
dd7b2e52cb9c4c7e,50881 0.0000
a8b862a15ebe5ac1,120359 0.0000
9d765d85cc7fcfaf,107581 0.0000
8d43e6c742ad3406,40737 0.0000
596a0981ece8fdf3,100806 0.0000
4907d751c61ce1df,39281 0.0000
a7387f781ea53b0b,45882 0.0000
ed5d056666b074dd,192580 0.0000
98c0d143a4a98e84,161989 0.0000
e1f4dc93e07a3a58,111895 0.0000
1b0bea891bf6037f,92029 0.0000
858ac7a2f9e13397,130368 0.0000
eca8b3ef2c992eac,121996 0.0000
227ad070108e91b0,9668 0.0000
c7364e51fdb1c251,137429 0.0000
0bad15669b469553,204 0.0000
f4763e8f03887bde,178345 0.0000
746a91c7d7c1ceba,182594 0.0000
c9fdef9ee39aa469,19259 0.0000
c03f1ca5084b69a4,27034 0.0000
439bf8f6da96e702,191648 0.0000
d2bd62632bffef13,64868 0.0000
5339503a0aea9614,93450 0.0000
2430eea9a97f2629,137765 0.0000
73e911444cccb113,128174 0.0000
fef33ab00df4b4d8,151850 0.0000
519afb4be7372a8c,10383 0.0000
5757bd906a2d44f3,198289 0.0000
28ea3b7d418a09d2,123871 0.0000
1c01a59407945932,49776 0.0000
cfbf990ae08b618e,85747 0.0000
a1f1bb4e7d33ef48,66987 0.0000
2f784cf8149f7734,35143 0.0000
d9023582d24b2817,83076 0.0000
c80a15d5f81be09a,10660 0.0000
f5ae0d7f8e6a241e,184128 0.0000
3c929c650959e46e,149738 0.0000
debdc096d736dc9e,90668 0.0000
f43f33e7a2d29286,4006 0.0000
3438f8c700ae2800,141405 0.0000
dcd50a5e73543755,8070 0.0000
43ca183f32c638b4,69090 0.0000
bb9402bf387ba6ab,68752 0.0000
f16442dc5fbef4f8,10659 0.0000
62d351e76d1cf976,200058 0.0000
d0933829ea3658df,83352 0.0000
1052594827119808,121403 0.0000
ab74ee21d44d66c6,67320 0.0000
66c2c456424381bd,122236 0.0000
a4c6f9a5b1fa101a,67139 0.0000
4fdcffc628cee633,17725 0.0000
d4c61a2eddf7517a,167177 0.0000
b00fecb5714e22e5,80899 0.0000
f50577db10e54741,96519 0.0000
2a791822a21f1743,196227 0.0000
3098440f5c846e33,144329 0.0000
048d17e3543739a4,124180 0.0000
b29881d44e24b71b,124514 0.0000
acc5b1598a84cc4b,21784 0.0000
746a71daedbb355c,106818 0.0000
9dd1dfb90f79df30,132867 0.0000
5064675cc16dbad2,173514 0.0000
8ac6bf1332d3eb6f,69523 0.0000
3a54ff9181dade5b,161786 0.0000
71f28e30f570799b,13041 0.0000
5eb435be6540f49b,166233 0.0000
a99abe644f88068e,126405 0.0000
5872ba227a457a6e,13204 0.0000
0e89bb6c869d925d,138234 0.0000
e719fa0b0f3d9a82,132382 0.0000
a469f2a1995cc517,84968 0.0000
a173c6f43e33241c,134077 0.0000
d5b819e754a53856,13137 0.0000
c753d92e32b77f56,183464 0.0000
d0a9176ad6df098e,51018 0.0000
d845f173434fb6fb,200715 0.0000
2c8466bdfce5a12d,58463 0.0000
54c01ec75a180df5,195560 0.0000
92712a2504791b71,126514 0.0000
14b5985c6b5dfae4,20190 0.0000
539eda9f9da35500,158036 0.0000
46f809e99a8b1c98,84938 0.0000
a2e7642686266557,50782 0.0000
94289c4d422abbdd,9898 0.0000
b2750725145c9682,193432 0.0000
5d5de1e8f9efb7be,46240 0.0000
fd8c2411978cb1e6,18186 0.0000
e3a897c322d3eb03,84650 0.0000
cd8ba760bdc97209,99409 0.0000
b8e26094bc92a3b9,62193 0.0000
397649028ffe2dad,70972 0.0000
e5a47996562f3241,101311 0.0000
9a561a7f72136891,51638 0.0000
fa43614d936a929f,139880 0.0000
3831e57f2ba84096,21156 0.0000
5438b328f95df4fa,92193 0.0000
03b821bd75137918,61458 0.0000
4966310fa293f5c3,172696 0.0000
64a0a6cbc2a4d194,46623 0.0000
3a3e41b58ba7772d,183645 0.0000
e0fbf0762b0b8643,182562 0.0000
871ec3b1faa59dc8,114617 0.0000
8928eee3abfddf35,179608 0.0000
124d8772cd62a4d2,9595 0.0000
bb42c68a611b9dd8,107766 0.0000
04b7fc69d5ca73b5,1020 0.0000
4c71c9b7e54424f8,76773 0.0000
463b796915cfe26b,185329 0.0000
80c0c16620a65a0c,83358 0.0000
8e986e51e2f7e9f5,71751 0.0000
431230c54ea00d73,29070 0.0000
cfb7776ba6422bde,115596 0.0000
3d9fa6435fb61bf2,87384 0.0000
d74ae2b7fccdaee0,21723 0.0000
b522098670c22fd8,133486 0.0000
7f943598904923c5,165283 0.0000
cdb54cdc10d08b35,187529 0.0000
e9a280bcc4cd3af5,188889 0.0000
cc92eae1490d1248,749 0.0000
07f11dad54256744,74142 0.0000
e2357fa5539c2dad,179529 0.0000
28c5f8405598c4d6,113086 0.0000
734a893fcc3caa43,135254 0.0000
8248e0d23b9e4fe5,5449 0.0000
2d1e4cb2edb0f476,186484 0.0000
c12dd4a366e44dcd,63338 0.0000
ebe91505d7647d95,20684 0.0000
9b698c00d7046f57,36685 0.0000
4b431bbd43e38b01,89841 0.0000
78037ff5462d4919,182110 0.0000
ff3ad974896e74cf,97446 0.0000
ab2dd2d28f9aeac3,30120 0.0000
97a1a1c272db7b1b,200954 0.0000
74a6002b4b2cbfd1,35654 0.0000
27fc7f64a47aba1d,49411 0.0000
5081676f137a554a,159018 0.0000
dd3d44d551f2cdc5,53552 0.0000
9a6200c256497412,111180 0.0000
efa978d381f0db92,3682 0.0000
9f1ac47379877070,59341 0.0000
80acd9b043c0ae9a,144956 0.0000
a8dc27cbe1cf4aac,59761 0.0000
d010c2d434cbd217,88283 0.0000
d39360ec1d850189,135884 0.0000
3670fc38e8b3a614,44792 0.0000
f11db8337d1abea1,58501 0.0000
82384cded7e3a9a1,102483 0.0000
fd26a1057eb51eb6,21635 0.0001
e7f0b731c80c0419,127824 0.0000
845182352a2da8a2,5940 0.0000
705ea22ffff16f55,107784 0.0000
4e670a42c0319a9f,122754 0.0000
2db2e65a6315ee0f,63647 0.0000
3bf10ea407470766,36464 0.0000
d69929fbd4b8c0d8,148907 0.0000
e362eaac01c5fe9f,131531 0.0000
b5c7ceb421b29970,134877 0.0000
825166f98ca8dc0f,110654 0.0000
2745b031df1567ad,7968 0.0000
4555248a78336a66,95269 0.0000
2c5898e491f3d516,107996 0.0000
d87b8865bd3f4867,99829 0.0000
2ccb9740f5ed238d,82803 0.0000
1d6c81577130758f,31599 0.0000
2f8b6d9af473ba6a,62449 0.0000
01827a36636c4c73,2314 0.0000
89d8d3c2ff997c19,202336 0.0000
48f2efa0ccc5f1f5,61120 0.0000
85250521743c60fa,173388 0.0000
27a23e15dbeba46f,128062 0.0000
2d5d092c06f384d5,99540 0.0000
2e1961598280fc14,47583 0.0000
9367f9077d85f1f8,129050 0.0000
3604d97b61b05f78,150671 0.0000
94ed88b633915e04,15410 0.0000
54e3b4fa53909d0a,55758 0.0000
560065a2fa2fcc17,167173 0.0000
2d45f3c433fe1d21,103585 0.0000
c1384f7ee921769a,79119 0.0000
e15930d6fec9b5bd,137767 0.0000
7df8e6dc048578dc,94156 0.0000
6cf9ce95c84bec41,12192 0.0000
75d578f60fa4f25b,155399 0.0000
a841c769c2a93810,102722 0.0000
8599b533c73dbb24,32730 0.0000
86a88ea8f0ae1767,8398 0.0000
02b6146fa6b6a3cf,69305 0.0000
6d157855a9431054,123628 0.0000
a9cf7094fb787505,180383 0.0000
d1c7fd632f95c076,59721 0.0000
30c0b52371d2edfc,116213 0.0000
c3b7148b228c7f1f,181144 0.0000
db0dcd4e39f75d51,105268 0.0000
fe4fc7c81588705d,90866 0.0000
25211d7fab821048,102673 0.0000
b8227bd29e481771,4402 0.0000
da576b8e75e4f093,188159 0.0000
ec0f0293ecb4babe,35706 0.0000
521cf88263e32482,103333 0.0000
a5d75311ac176f09,89000 0.0000
1023a08a82cc42e2,198047 0.0000
0377507e5797fe76,35228 0.0000
fae66be37ec00b04,62872 0.0000
af4f6f20e1b8b38d,167001 0.0000
3f69f07df700d972,151276 0.0000
3c896765c6cb79b7,150987 0.0000
dc4d831336412096,89547 0.0000
ac535d5e0b0e235e,142310 0.0000
afc09e3ffd0fea99,144620 0.0000
53f3a901cb5b4b96,130043 0.0000
b2b97c5e736765a4,145068 0.0000
b529bb4a23fe0e70,105258 0.0000
260615aa9c5117b0,54847 0.0000
d0d9a61eaf281444,189871 0.0000
cba9692311814b8d,12511 0.0000
a789c9b277b99fc2,103478 0.0000
2da59dcc5678cf6a,36012 0.0000
4e45314b0094ad0c,31189 0.0000
312308a7c49fd002,25851 0.0000
7ddc7352fb8e272f,49767 0.0000
fa611db77d9546ab,65432 0.0000
dbaf6ee56a9418d7,26009 0.0000
5091a0780808f5cc,112027 0.0000
fb8cbd989e60077b,192619 0.0000
06cf36603590c612,28372 0.0000
c7b948f098f6ded0,156532 0.0000
c14f8899a7429515,202933 0.0000
5ad5a058091d33f1,117879 0.0000
b120eec302a7bd58,45307 0.0000
1e170d659d77e650,170099 0.0000
2987d39180bfe355,132873 0.0000
58c1ae08f684bfae,74980 0.0000
83614fe77ca87122,179015 0.0000
992708e94bdf15b8,178899 0.0000
bdafa0553660a519,26196 0.0000
a5b5fd5c4e150552,180465 0.0000
f7c5e27133f46cc0,69453 0.0000
09eacba73ba72054,194959 0.0000
8c45350d8adb3b21,141363 0.0000
c4f2a010bfcfbb8b,175742 0.0000
b618384bf8ec9a17,118683 0.0000
85f37e7327dff837,121935 0.0000
666eb0e8bf90d65a,176112 0.0000
4ebffe1c04401f17,91119 0.0000
5bb2adf3e2d7bd37,29261 0.0000
664029c715370120,146712 0.0000
706448bdead37ca8,129943 0.0000
5bef37c9d9b21571,170692 0.0000
5ff118809ebf6e33,140002 0.0000
720ea167947e1cb9,30652 0.0000
bf9074705e2fb4a6,65019 0.0000
0f1b50f684776533,49855 0.0000
1b492d488f19c849,30060 0.0000
b22a551d1fc0ff73,194777 0.0000
2b6ea40d47a634b2,82955 0.0000
6d5e163e155866bb,198397 0.0000
6b9ae3839f895e05,173824 0.0000
e78302f3b8a7ac44,20422 0.0000
6b5a92e574211c38,124997 0.0000
dfeeb4fa6028c64d,129873 0.0000
dcf546d06ddb25c5,79847 0.0000
a635e76ea9417cb1,38265 0.0000
77ab8c6561685887,13662 0.0000
dd7e486d9532c477,192494 0.0000
8ddb50e740eab2e6,133742 0.0000
f2066899f0fc8e34,79315 0.0000
d3e899fac50d0511,199540 0.0000
46f9bb1511af78eb,25080 0.0000
8712560be782a44f,86547 0.0000
b833c2fbdebc9060,132794 0.0000
a1b4fe810305e356,123288 0.0000
48e269124fcf73f9,823 0.0000
d3ed2d01394d0fc8,166152 0.0000
9e3035e38c11d83a,84657 0.0000
4753e9b1cc563002,106864 0.0000
3937d03798f71240,183185 0.0000
a8162355cc41b519,22289 0.0000
a770021fd745d768,6786 0.0000
92199564bf748fe9,24546 0.0000
73a7843da3525777,193206 0.0000
75e344f612c375c1,125038 0.0000
1c8f5788454c8073,171173 0.0000
d86bce6ab0e61ff0,131987 0.0000
e256de852d85c87f,147296 0.0000
a919cfabab89f067,96533 0.0000
2d95bea3e7f3af56,118396 0.0000
89d89a8397bbd8ef,105910 0.0000
55cd1bce131035c9,134564 0.0000
4fbfc43a75bdada9,141462 0.0000
c4b5b4e91fd3368a,109426 0.0000
1f156f0cc4dc05de,40619 0.0000
54229fa17c98b9d5,119989 0.0000
6bdee623a6ec7412,89313 0.0000
03f16d84ab65a72a,199360 0.0000
469a7e1a2f4843a6,42579 0.0000
70a03f523f4fb466,30470 0.0000
b22968b5381e77c1,132650 0.0000
0a05dcdf58047d30,10513 0.0000
b80b35b7b1450b15,128283 0.0000
91494c73eac9ce30,158604 0.0000
c9030c165e20f389,4751 0.0000
6b1c194588868e72,158476 0.0000
55f943ea0832ce8e,153893 0.0000
c2644a43bd79a053,113244 0.0000
bd20717cb5f0d3be,132723 0.0000
b30bace3161d982b,98741 0.0000
34a7f3a05a45cd6a,70554 0.0000
bfb8d1961d4beddd,194157 0.0000
7877e7ab8095389c,160044 0.0000
31463fe316364dcc,82557 0.0000
a06292832b8a5909,60666 0.0000
e7465cb9727ec36a,189776 0.0000
fa5d00b0f456345f,163645 0.0000
4be435e600ce79c1,70694 0.0000
0813c1f3d8a27f72,189512 0.0000
70fb82e1d522cf36,147416 0.0000
b963e3c3fb928e48,112398 0.0000
05b4bf392c69d6a7,33196 0.0000
f51d727695da5b88,129667 0.0000
b7741da54a0df0f1,45599 0.0000
c0917ec06820c1eb,164739 0.0000
21ed98da5c99a546,140756 0.0000
292fe8361bd07111,144414 0.0000
56a2764d1e48486f,109359 0.0000
cce717487a3a8058,10356 0.0000
3360342d72a94934,21420 0.0000
f8f08bcbf1b3b307,24187 0.0000
2a3e10432d3c1eea,127522 0.0000
4462e39014b02e80,16318 0.0000
da5a98cdefd46db5,170490 0.0000
8f57cfebc601ddbc,108169 0.0000
94f98b50f56eb73e,187577 0.0000
5b3656bb9fa1efb7,182941 0.0000
5362835957e154ce,161779 0.0000
31d2b450d3ffe3ea,107518 0.0000
352a800eae0bf251,168086 0.0000
2dbbb64800c14f7a,49282 0.0000
